positive,text
0,しかも船の数も限られているから、猫に触れ合う以外ははっきり言って暇だった。
0,探せばあるのだろうけど、 #アマビエ デザインのマスクでも作ったら、防御率更にアップしそう
0,子供帰ってこないのだけど、どこまで行った ?
0,集積所にもっていかないなら、見える所に出すなよ
0,ごみ袋、何故台所の片隅?
0,コーラも酒も飲んでるの殆どあなたでしょ
0,しかも本人は反省の色なし
0,イライラしやすいと思ったら今日雨だった
0,雨の時は一応、雨だから機嫌悪くなりやすいから刺激するなと周りに通告しているけど。
1,因みに自分の周り、やたらいて座が多い母親・夫・中学からのお友達・社長・同じパートの人誰とも別に相性悪くない
0,イオンの食品売り場とは思えない、軽快な洋楽が流れていた
0,今日こそ衣替えしようと思っていたけど、寒くてまたその気が失せる。
0,明日面接なのに全然準備していない
0,確認メール来ないと、本登録できなくて凄い困るのだけど。
0,#アマビエ に続き #ヨゲンノトリ ? 日本人、キャラ化するのが好きだと思ってたけど、1ミレニアム周って魑魅魍魎にフィーチャーし直してる(笑)
2,大阪の中小企業で採用担当やってます。現在大学3年生までの人でいろいろ話聞かせてくれる人いませんか。今の大学生がどういうこと考えてるのか知りたいと思ってます。カフェ代くらいは出します。
0,去年から新卒採用始めて思うこと若者はもっと元気で覇気があると思ったけど、意外と真面目で現実的な人が多かった。大学生の子にマナーがいいとか、敬語ができるとか、知識があるとか、経験があるとか、あんまり期待してないんだけどなぁ。
1,一生懸命頑張っている姿は魅力的に映る。うまくしゃべったり、うまくまとめたりできる人もいるけど、正直それがそのまま仕事で通用するとは思ってない。現時点での実力よりも5年後10年後にどこまで伸びるかを見ている。
0,去年から新卒採用始めて思うこと学生たちは失敗を致命的だと思っている。最終面接に事情があって行けなくなった時、連絡が直前になってしまったからもうダメだと思っていた。働き出したら、緊急のトラブルで周りに迷惑をかけることなんていくらでもある。その後にどう対処するかが重要
2,子ども連れて、選挙行ってきた
1,大型連休だけど、今年は毎日子供と公園だ。それもいい。お金もかからないし。
1,鯉のぼり、かぶと作った。#子どもの日
0,今の大学4年生は就活どうしてるんやろ？オンライン説明会とかオンライン面接とかやってるんかな？
2,ベーシックインカムが実現すると会社で通用する人材にするための教育じゃなくていいので、学校教育も大きく変わるんじゃないかな。もっと人間らしい、面白い教育が出来そう。そういう教育やってみたい。
0,学校9月入学の件、どうなるんやろ。小学生の子どもがいるから気になる。
1,海の絵本読んで、子どもが貝とか魚に興味持った。今から海行くの楽しみにしてる。。
0,夜中に食べるケーキやラーメンてどうしてあんなにおいしいんだろう？体に良くないはずなのに、体が求めてる
2,子どもがYoutubeで動物の動画をよく見るんだけど、動物の赤ちゃんが可愛すぎる。
0,インバウンドも当面きついから、インバウンドに頼っていた業種も今のままじゃダメだろうな。
1,妻が動画補正で子どもたちを撮るのにハマってる。ま、いいけど。
0,対面営業、飛び込み営業をメインの仕事にしてた人、会社は大変だな。受ける側が拒否してしまう。
0,今の時期、学校の宿題や勉強ってどれくらいやらせたらいいんか悩む。今自由な時間がたくさんあるから、外で遊んだり普段できないことをたくさんやらせたいとも思う。
0,辻ちゃんってすごいよね。毎日子供の世話して、料理作って。私が辻ちゃんだったら、金に物言わせて、家政婦雇って全部やってもらっちゃう。炎上してる理由も嫉妬がほとんどのような気がするし。旦那もイケメンだし。
0,大阪のユニバースが脱税してたみたい。お金稼ぐなら、税の勉強は必須。結果的に損することになる。
0,東京オリンピックのチケット当たったけど、いざ行くとなるとめんどくさい。サッカー札幌ドームだし。東京オリンピックなのに。
2,コロナが怖いのでどこにも行けない。三連休なのに…明日どうしようかなぁ。
1,＼早起きは三文の徳／夜より朝活動したほうが、断然頭の回転が速い。一日1時間早起きを毎日続けていれば、1年後にはすごい時間数に。ライバルとの差をつけるためには、早起きは必須だね。
1,私が東京に来た理由。キャバの給料が地方と比べて雲泥の差。同じ労働力でもいっぱい稼げる。そのかわり物価も高いけど、チャンスがゴロゴロ転がってる東京に一度はチャレンジしてみるべき。私は東京に永住することに決めている。
0,ディズニーの何が嫌って、並ぶのが嫌だわ。。て思ってたけど、7万くらいプラスすれば、並ばず乗れるらしい。やっぱ世の中金なのよね。
0,私は満員電車に子供連れて乗るなって思う派だわ。乗らなくて済むように、お金を稼ぐ。
1,キャバで単発で稼ぐことより継続して稼ぎ続けることのほうが難しい。上を見れば、果てしないし。努力しようと思えば、いくらでも努力する方法がある。どこかで優先順位が狂わないように…私の最優先は子供と幸せになること！！
0,東京のコンビニ店員のほとんどが外国人。悪いけど、外人に偏見があるので、辞めてほしい。せめて日本語通じるやつを置いてくれ。
0,あなたの仕事は変わりがいるのか？ほとんどの人がしている仕事はいくらでも変わりがいる。会社員なら、あなたがいなくなってもたいていの場合、会社は困らない。ならば、大切な人、家族のために生きよう。そのためにはお金が必要。
0,土曜日。いつもより公園で遊んでいる子供達の数が明らかに多い。みんな人込みを避けた結果、行き着いた先なのだろう。公園でコロナに感染する危険性ってどのくらいなんだろう。
0,ライブって若者が行くものだと思ってたわ。40代や50代がライブ行くんだ。どんなライブなんだろう。
0,コロナ撒き散らかしたおっさん死んだって。死んだら終わりだね。死なないようにしよう。
0,水商売は税金を払ってない人が実際多いです。（私はちゃんと払ってます）
0,緊急事態宣言で何か変わるのかと思ったら、ほとんど何も変わらないんだね。
0,とびっきりの美人より、そこそこ可愛い子のほうがモテるよね。なぜだと思う？男から見たら、すぐ手が届きそうだからだよね。すると、そこそこの女はモテると勘違いするから、クズ率が非常に高い。
1,大阪の知事すごいね。あの人は何やっても成功しそう。仕事できる人ほど女癖も悪いこと多いけど。
1,自分が嫌いな仕事をしていると絶対に幸せにならない。私は今の仕事が嫌いだから20代のうちに必ず辞める。そのために今は鬼のように努力することに決めてる。好きなことだけして生きていくのが理想だけど、かなり難しい。嫌いなことを避けて生活するだけで人生は幸せに近づくはず。
2,電動自転車が便利すぎる。子供2人乗せても坂道もラクラク。手放せないなコリャ。今の時代に生まれて良かったよ。
1,今年のプリキュアの決め台詞が、 「お大事に」今年にマッチングし過ぎてて、プリキュアスタッフの先見の明がすご過ぎるし、何が言いたいかと言うと変身する棒を買わされました。
1,今回のコロナの件で思ったのは、収入源は複数あるほうが良いということ。どれか一つ収入が0になっても他の収入から賄える。これをチャンスと捕らえ、他の収入を伸ばそうと頑張れる！
1,薬局に行ったら、おばちゃんが、「マスクが広告に出ていたから来たのに、店に置いていないってどういうこと！」とぶちキレていた。その場でその薬局の本社に抗議の電話したところ、今度の土曜日に取り置きしてもらえるらしい。このご時世にマスクを広告に載せる薬局が悪いわな。正当な抗議はすべし
0,子供とボールで遊んでたら、眼鏡のフレームが割れました。2年前に某JINSで買ったものですが、やはり安かろう、悪かろうですね。元は取ったので、良い眼鏡買いに行きます。
0,東京のコンビニ店員のほとんどが外国人。せめて日本語通じるやつを置いてくれ。コロナもあるし、余計な会話したくないのよ。
1,眼鏡替えたら、パソコン作業がはかどる、はかどる。やっぱJINSの眼鏡はダメだったわ。替えてよかった。
0,今年の漢字は「疫」とか「病」とかでほぼ決定だろうな。
1,小池知事のマスクが毎日カラフル。
0,去年の今頃はどんな元号になるか、楽しみだったなぁ。GWも10連休だったし。
0,いっそ10万も30万も100万も肉も魚も全部くれよ。マスクはいらん。
1,あの高音安定してだせん
0,悲劇的な女性やってみたいけど…
0,ディカプリオ版よりは全然良いといってた。まああれは演出によってすげえロミオ間抜けに見えるしな
0,次の日のふくらはぎがバイバイするやつですね
0,とりあえずバスはもうないだろうなあ…
1,そこからの連続ターンですね
1,あと、ロミオのストール取って羽パタパタ
1,ロミオは僕は怖いからの変わりように、あーもう...ってなる。若いんだろうな。且つ激情型。喧嘩でも恋愛でも
1,ちなみに大貫さんは凄いアクロバット披露していった
1,今日の宮尾さんはカーテンコール中でも死が残ってたな。動きもゆっくりだったし
1,宮尾さんがアルブレヒトを踊ってた件
0,ほらぁ！死だよ！死だよ！っていうあの焦らし
0,あと、さっきのツイート歌詞間違ってるとこあった。はじまりじゃなくてはじめてですね
1,ばっちさんいいとこどりですね
1,今日も相葉さんがうざいですね素敵
1,氷帝大千秋楽お疲れ様でした！
1,全国はいけませんでしたが関東公演いまでも覚えてます。ゼウベさんはもう見れないんですね
1,ピカチュウが可愛くなければ私はここにいなかった
1,ピカチュウ様が私をサブカルに引き込んだ原因
2,ばっちいいいいいいいい！
1,お疲れ様でした！楽しい3時間をありがとうございました
1,相葉の逃走中のおかげで母とのメールが
2,親子間でこんなにメールが荒ぶったことがあるだろうか？いやない
0,DOD3のウェポンストーリー朝からひやっとしたわ…
1,今日はイケメンイケメン癒しハンサム美女お姐さまとのご飯です。すげえメンツだなこれ
1,何これ。メンツ豪華すぎる
1,王子みたら気が抜けた。
1,王子！王子！王子！
0,あー王子でねえ。顔見えねえ
0,ちょっと辛いのです
1,薔薇wwwwwwwwww
1,ミッチー死にそう
0,すいまでんでした
0,きらわれてるじゃないかと辛い
0,とりあえずしばらく距離を置こうと思います
0,うえ...ストレスここまで感じるとは…
0,注意力散漫はダメですね。しっかりなさいよ自分。他人の前にまず自分
0,一点集中と浮つき。
0,あとは、浮つかぬよう。しっかり地に足を着けて生きて
0,折角良い環境にいるのですから
1,特攻特化ポッポっていらんよな…
1,フワンテとタツベイも育てるか
1,まだバッチ一つなのにパーティーメンバーがみんな30越しそう...
0,この時期はこれだから
1,いつの間につね君出てるの
1,27朝に地元に着弾します！1月4日夜に帰る!遊べそうな方遊んで下さいm(_ _)m
1,クノエのボール工場の社長何選ばせてんの！？ねえ！？
1,プレミアムボールでゼルネアス捕まえられるとは思わなんだよ…
1,ゲコガシラ、フシギバナ、ファイアロー、フワライド、フライゴン、ボーマンダ、サーナイト、ライチュウ、ルカリオが一軍メンバー
1,ルカリオはちゃんとリオル捕まえて育てた子だからね！
0,昔は42でいけたんだが...(PTのレベルは平均的に上げて)
2,リンホラまで24時間を切ったのよね...ひゃっほおおおおおううううう！
2,明日は歴史的な日ですぞ！
1,テンミリオン歴10年にして新CPを吹き込まれた...だと！？
1,というか私のオタク人生に大きな影響を与えすぎたのがクロウ
1,未だにクロウ熱は再熱を繰り返す
1,後BASARAもだいぶ...声優に興味を持ったのがここだしなあ
1,ポケモン:これがなかったら私はオタクじゃなかった気がする。漫画に手を出す原因にもなったテンミリオン:パソコンでプレイするゲームの存在を私に知らしめたもの。そこからFLASHなどに派生FF:私がゲームすげえ！って思うようになった作品。ここからRPGにハマる
1,テンミリオンスマホでもやりたいなああ。Androidじゃないのよね私
1,やっと陛下熱が収まったと思ったけどまだ指が震える
0,腹はいたい。
1,黒のお面はもはや割り芸ですよね
1,次の戦隊のテニミュ率がやばいですね
1,ていうか来週つね君変身するんかwww
2,真田十勇士いってきます！
2,鎌ちゃんが笑った！がとても可愛かった！
2,真田十勇士とても良かったです。メタネタ多めでしたが、私は好きな使い方でした
1,FEでこれは感動...
2,すごい楽しそうだった
2,あと、歌が盛り上がるのに感動して泣いた
1,お久しぶりです！ドリライの物販なうです
0,有難いことにこのご時世在宅勤務でやらせてもらっておりますが、次々舞い込む仕事に消耗…。慢性的なキャパオーバーなので、どうにか打開したい。
1,内向型はある程度、自分の欲求に正直になった方が生きやすいのかもしれないという今日この頃です。無理に変える必要は無いが、外交型と比べて作業に時間が掛かってしまうのは事実。効率化できる所をいかに工夫できるかですよね。難しいなあ…。
0,お久しぶりというかここ数ヶ月、鬱手前というか片脚突っ込んでるなうなのですが、そんな感じでメンタルバキバキだったのですが、なんとか持ち直せそうな兆しが出てきた、かな？油断は出来ませんが…。
0,鬱は環境×自分の性格・考え方で起こるなあと身をもって感じました…①環境(+)×自分(+)=(+)ハッピー②環境(−)×自分(+)=(−)詰む③環境(+)×自分(−)=(−)詰む④環境(−)×自分(−)=(−−)かなり詰むといったところか。マイナスとマイナス掛けてもプラスにならないどころかクソマイナスなのが…。
0,抑うつ休養明けで仕事は全っ然本調子じゃないし、会社辞めたいなあという思いは晴れないけど、noteとかやりたい事をやる事で、少し気が紛れている気がする。必ずしも仕事でやりたい事をやらなくてもいいかもしれない。
1,本の図解をやってみたいんですよね。学生の頃から自分なりにノートをまとめたり、社会人になってからもパワポ資料を作るのが好きで。恥ずかしながら、今まであまり本を読んでこなかったので、内向型に特化した本の図解をしてみたい。自分のインプット、アウトプットの練習にもなるし、一石二鳥。
1,私TO DOリストを上手く活用できないんですね。完璧主義のきらいがあるので、リストを全部達成できなかった時、自己嫌悪に苛まれてしまって。なのでざっくりとした予定は考えておくけど、余白を持たせるようにしてます。
1,そうすると予定外の作業まで終わらせた時「これもやっちゃって偉いぞ！」ってなるのでめちゃ自己肯定感あがる。たぶん会社員の仕事の進め方としてはアウトなんですけどね笑 もちろんTO DOリストを否定しているわけではなくて、重要なのは自分に合った方法を確立することですよね。模索していこう。
1,自分の「これがしたい」という欲求を優先したいんですよね。その方がストレスが少ないし。締切に追われるのが嫌なのもこの辺に起因するのかなあ。まあ、ただの我儘なんですけど。
0,アイコン変えてみました。
0,noteも自分のためにやってるとはいえ、最近のは前に比べて閲覧数が減ってるし、研究ですね。
1,Noteの更新も楽しいけど、ヘッダーを作ってる時の方が楽しいかもしれない…笑　デザインとかは全く学んでいないのでただの趣味ですが、何かヒントになりそう？
1,ちなみにアイコンなど含め、全部パワーポイントと無料素材で作ってます。
0,今日は更新お休みします。休んでるから、症状が良くなったから何かしなければという思いで焦ってしまっていたのか、最近は中々寝付けず…。のんびりアニメ見ます。
1,Noteでアウトプットを出す練習は続けられているので、今度はインプットですね。本を読んで吸収していこうと思います。ブログの構想も意識しつつ…。
1,今日は本の内容をまとめてみたり、アイデアをノートに書き留めたりしてみました。
2,よく考えたら、随筆ってブログですもんね。枕草子を思い出してみても、清少納言は絶対内向型というか、繊細な感性を持っていなければ、春はあけぼのなんて、書けないですよね。昔の人だって同じなんだ、と思うと少し嬉しくなりました。
1,「〇〇だから、理解しろ」って一方的に押し付けるのもなんか違うと思うんですよね。「〇〇だから、これは苦手(できない)、だからこうしたいけどどうだろうか」って自己開示したうえで、お互いの歩み寄らないと世の中って良くならないと思うのです。
0,まあ、自己開示できたら苦労しないんですけどね…(出来ずに抱え込んだ結果、メンタル自爆した人です) まずは、内向型だったり、HSPだったり、発達障害だったり、そういう特性を指す言葉がもっと世間に浸透して、血液型を言う感覚で言えるくらいハードルが下がったら素敵だなと。
0,昨日は久々に友人と会って遊んだのですが、反動でとても疲れてしまいました。 勿論楽しかったのですが、前よりも疲れやすくなっていて少し悲しい。今日は何もしない日にします。
1,精神科の先生に「とにかく今は遊んでください」と言われ、改めて遊ぶってなんだろう…って思うなどしていました。友人と会って何かすることも勿論遊ぶだけど、私にとっては1人でゲームしたり、お出かけするのも遊ぶなわけで。思考を巡らせてみます。
2,なんというか本当に単純なんですけど、コメントってめっちゃ嬉しいですよね。 noteやstand fmも基本的に自己満足でやっていますが、それに反応をいただけると嬉しいなって。モチベーションになります、ありがとうございます。
1,私、自分のことは「コツコツ作業が得意」と思っていたのですが、最近そうでもないのかもと思ったり。なんというか、やる気にムラがあるんですよね。やれる時にまとまってやって、やりたくない時はやりたくない。だから毎日更新とかがプレッシャーに感じてしまうというか苦手。
1,そのかわりハマると時間を忘れてやってしまう。ゲームとかも夜更かしして一気にクリアしてしまうタイプです。自分の中の目標がバチッと決まるとそれに向けて止まらないのかも。noteなども、これ書きたい！となると筆が進むし(というほど大した文書いてないですが…)。
1,やっぱりなんというか、自分のペースで生きたいんだなあと。うーん、やっぱり社会には向いていなさそう笑
2,凄いことに気がついてしまったんですが、Googleの音声入力でやれば、フリックとかキーボード入力しなくてもツイートできますよね。ちなみに今このツイート音声入力でやってみてます。ブログとかもこれで書けるかも。大発見。
1,今日は遊ぶ日にしたいと思います。
1,これからは遊びに価値を置け、みたいな事をどこかで聞いたような気がするんですけど、本当にそうかもなと思う今日この頃。
1,人の役に立つものだけが価値ではないというか、なんというか。うまく言葉にできないんですが、無駄を上手に楽しみたい。
0,今日も友人と遊んできたのですが、やっぱり休職してるとは、とてもじゃないけど言えないなあと思ってしまいました。友人が信じられないからとかではなく、やっぱり自分が世間体を気にしてしまっている。まあ自分から進んで言うような事でもないけど。難しい。
1,やっぱり、自分の考えていることを吐き出すことは大事だなあと。何かしらの形でもいいから続けていこう。
1,つい最近まで、TO DOリストイヤイヤ病になってたんですが、最近はタスクを完了させるためにはやっぱり必要だよなと思えるようになってきました。メンタル回復してきたのかな。
1,全く別の場所でですが、いわゆる、バズりというものを経験しました。といってもただ、ネット記事をスクショして印をつけただけのもの(ちゃんと引用元もつけてます)。
1,ただそれだけの手間をしただけでここまで多くの人に見てもらえるんだなあと、驚きました。そのワンクリックですら面倒に思うんだって。
1,でもそんなことより、わたしのnoteとかラジオを聞いて欲しいと思ってしまう笑 手間は圧倒的にそっちの方がかかってますからね笑
0,仕事をしてないことへの罪悪感が薄れてきた中で、やはり心配になってくるお金のこと。でも会社員に戻るのは嫌になってきてしまっている、ワガママ笑 どうしたもんですかね。
0,読みやすいというか、ニュース記事などはそのくらいの文字数を目安にしているらしいです。
1,ついゲームに集中してしまった…。ゲームならいくらでもできるのになあ。コツコツレベルを上げるの得意なんです。
1,機材とかはスマホで出来るのかな。
0,会社員になってから、夢を見る時は大抵何かに追われている夢を見ていました。ライオンだったり、殺人犯とか凶悪犯とか…。 締切が近づいている頃は特に笑
1,夢は深層心理が〜なんてよく言いますが、正直胡散臭いなと思ったりてしたんですけど、まあ一理あるなと。
1,そういう科学のない時代の迷信って意外と真理をついていて、今の時代になってようやく証明されるのを見るのがとても楽しいです。
1,思い返してみると、一人旅が好きなのは自分と向き合う時間を無意識的に欲していたのかなと思ったりしました。その頃は実家暮らしでしたし。
2,もう旅に出てやろうと思います笑 紅葉が綺麗な所がいいなあ。
0,ポリコレに基づきツイートを消します
1,一応キリスト教なのでエルサレムは行ってみたいな、聖墳墓教会とか
0,テポドンの核弾頭が…発射……
1,日本にクソデカスピーカー設置して蛍の光流したらみんな国外へ消えていっちゃった 今日本に俺しかいません
0,資金洗浄って機械でやると足が着くので実はアライグマにやらせてるらしいです
0,ブロン25t(トン)(家がブロンで埋まっている)
1,雑誌『Newton』 死とは何かっていう特集やってたのでペラペラ見てみたら全部生命倫理学とか生理解剖の授業で習ったこと(死の三徴候とか死の受容プロセスとか脳死と臓器移植)しか書いてなくて少し悲しくなった
1,"イッツ・ア・スモールワールドの冠詞が""a""なのは平行世界の存在を示唆しているからです"
1,これは経験談なのですが架空の身分を装った上で適当なサークルに入ってロールプレイするとコミニケーションが上手くなります が、こんなことしようとする時点でちょっとアレです
2,京大病院、クソデカ大学病院なのに精神科だけは予約も取らずに当日行って「診察受けたいんですけど……」って言うと普通に診察受けさせてくれる優しさがある みんな行き損ねるから受けさせてくれるんだろうなって感じだ
1,NHKは深夜にやってる番組とかBSでやってる番組とかはけっこう攻めてる番組多くて面白いですよ、あと基本的に誰も傷つかない系の面白さがあるのでいいです オススメはドキュメント72時間です
0,薬学部に行ってたけどその発想はなかった……(大学内でODしてる) たしかに楽しいかも……
0,恋人のために時に救急車呼ぶことってあると思うんだけど法律上結婚してないと友人と同じような扱いになるので面倒をかけたくなくて「友人です」って言ってしまう
1,六花の勇者とブラックブレットと絶深海のソラリスの新刊が出るのを高校生の辺りからずっとまってるんですがまだですか？
2,特に絶深海のソラリスはめちゃくちゃ好きなので布教していきたい 平和な作品ですよ…… 読んで絶望して欲しい
1,neverまとめが終わり、無断転載がなかったりちゃんと論文のソースが貼られたりするneverまとめ2(ツー)が登場します
1,シノアリス、みんなストーリー進めてるけど強くなるのにストーリー全っっっったく必要ないしむしろイベントにドロップ2倍つけて全力で回るのが正解なんですよね 実を言うとわたしストーリーまだ憎悪編の4章位で止まってる
1,もちろん自動改札なんてものは存在しないし何よりほとんどの駅が無人駅、支払いはバス方式という
1,くそ長髪(ながかみ)で実家に法事で帰ったら「くくれ」と言われました 明日から金田一少年になります
1,明日おじいちゃんの一周忌なんだけどそう言えば米寿のお祝いの時外でタバコ吸ってたらわたしの前で吸ってるとこ見たことないおじいちゃんが「オッ1本くれや」って言って一緒に吸ったの思い出した 昔吸ってたって言うからマイセンとかの時代かと思ったらしんせい(廃盤)とかの話でマイセンが通じなかった
1,スピあいみょん「キミはサイケをやらない」
0,ツイートのキレがいい女を好きになるのやめろ(サー○ルク○ッシュ○好会でよく見る光景)
0,魔理沙が盗んだものだけで出来ている大英博物館
1,コンテニューコインの右腕、左腕、右足、左足と封印されしコンテコインを集めるとキャスで勝利できる
0,大喜利、完全な正解が出てる場合がたまにあってその場合それ以上いい応えが思い浮かばなくなる
0,不敬ツイート削除
1,募集 ジブリ見に行く人(やってるのかな)
0,周りの人間見てると悩んでることが考えすぎか考え無さすぎか考えるポイントを間違えているかなので人間合体させたらいい感じになるのになぁって思ってる
1,ツイッター早朝部…いくわよ！！
0,センパイ！ まだ献血未経験なんスか？ひょっとして……注射と一緒にマイクロチップ埋め込まれるのが怖いんスか〜？
1,ゴーストオブ南鳥島 ゴーストオブ沖ノ鳥島 ゴーストオブ与那国島 ゴーストオブ択捉島
1,コミニケーション・タイムしたら酔ったフォロワーの動画が送られてきた……(それ以外誰からも来ていない)
2,ユーキャンの通信講座に「帝王学」が登場！！ 全12回の講座を学ぶともれなく皇帝の座が手に入る！！
1,最近久しぶりに小説を書く欲が沸いてきているので頑張って本を読んでいるのですがみんな才能スゲ〜ってなり圧倒される、されるが書きます
0,酒とブロバリン飲んだのでなんも考えられん
0,Twitter戦闘民族(ツイッターにおいて人間になぜか突然攻撃してくる人間)全員ブロックしてる
0,やってるfps 2キャラくらい空中飛んだり空中ブリンク出来たりするキャラいて上手い人が使うと意味のわからん挙動をするので(見てる分には)面白い(意味のわからん挙動をする人と当たるほどレート高くない)
1,水ではなく炭酸水を飲んでいます、見よ、これが丁寧な暮らしや
0,刷り込みにより、深夜にツイートする人間を親だと思ってついて行ってしまう
1,明日元気あればリンクスに行くので各位、対戦よろしくお願いします
1,起きた！！ 最高の一日にするぞ〜！！
0,動きすぎると睡眠時間が24時間とかになるの医者に言った方がいい？
0,まだオレの起床フェイズは終了してないぜ！！ 速攻魔法発動！！
0,今日はこのまま起きて起床時間を治します
1,ツイッター早朝部…いくわよ！！
0,脳がポンコツなので平均睡眠時間が12時間だし情報量が多いとすぐキツくなるので何も無くてもけっこう目をつぶってるし何より体力を使うと24時間睡眠になる
1,フォロワーがフォロワーを推してるのを確認した
1,LDHってアレですか？ がんの時に増えると言われている乳酸脱水素酵素……
0,酒はぬるめの 燗がいい お米は硬い 方がいい
0,Twitter深夜部のお時間よ
1,すいません鋼錬両方好きです特に優劣つけてませんOPはFULLMETALの方が好きです(怒られが発生していた)
0,カーネギーの『人を動かす』読んだけどてこの原理とか滑車の法則とか書いてあって物理的に動かすのか〜ってなったことあった
0,サークラ、オンラインになってから逆に行かなくなったな
0,共産主義カタン面白そうだな
1,ファウストで博士がディオみたいに「時よ止まれ！！！！！」とか叫んだらかなり嫌だな
0,起床……(死)
1,後ろ指が背中に刺さって出血多量で死にました、天国からツイートしています……
1,関西のフォロワー、オフ会しませんか、お前のことです
0,ミサトさんのセリフ、「自分が嫌いなのね」よりも「今の自分が絶対じゃないわ…後で間違いに気付き、後悔する… 私はその繰り返しだった…ぬか喜びと自己嫌悪を重ねるだけ… でも、そのたびに前に進めた気がする…」 がめちゃくちゃ分かるしみんなミサトさんに厳しいけどわたしは好きなんだよな……
0,大学4年目になって本とかもけっこう読むようになって色んなことを知るようになってきたけど今考えるとサ_ー○ラとかで大学1年目のわたしに理論武装してボコボコにしてきた上の世代の人間マジで大人なかったなって思うよ(既に全員わたしをブロックorブロ解しているので言及)
0,わたしは孤独な人間なので孤独な人が好きです、ここで言う孤独とは周りに人がいない事じゃなくて精神的に孤独な人
0,わたしにも交際23年目の人生くんというものがいます……
0,もう3年も経つのですね
0,ツイッター早朝部…いくわよ！！
1,天皇家がマリファナ独占って皇居の自然豊かなとこに大麻が大量に生えてるってことですか？
