data,3class,positive,negative,text
-2.0,-1,0,-2,他の人から見たら多動型だからじっとしていられないなんて分からないし。本当に疲れる。
0.0,0,0,0,相性の悪い星座組合せ、山羊座女性＆いて座男性　堂々のワースト3　まさにうちだけど(笑)　基本的に隣り合った星座同士って良くないって言うのは知ってる
1.0,1,1,0,勿論あまり信じてないし、おかげさまでうちは全然問題なし
1.0,1,1,0,因みに自分の周り、やたらいて座が多い母親・夫・中学からのお友達・社長・同じパートの人誰とも別に相性悪くない
0.0,0,0,0,明日の面接の会社で即決まりたい一般事務より士業補助の方が勉強になる
-2.0,-1,0,-2,明後日の方、勤務時間と社内外研修制度は魅力的だけど、通うにも何となく中途半端な距離
-2.0,-1,0,-2,自分失業(?)、夫勤務(給料)激減で焦って仕事探して、破れかぶれで応募しまくるからこうなるのだけど
-2.0,-1,0,-2,今日は散々行ったから、幼稚園児向け番組見ないで済んだ。 明日からもそうしろ。
0.0,0,0,0,明日面接行くところと、来週面接行くところ、向かい合わせのビルだった(笑)
1.0,1,1,0,2年以内に200万貯めて今回の引っ越し費用回収・次の引っ越し費用に充てたい
-2.0,-1,0,-2,キッチン独立、お風呂は自動湯沸かし、台所の収納多くないと無理
0.0,0,0,0,いい加減各種SNSのプロフィール画像変えないと。
0.0,0,0,0,色々登録しすぎで訳わからなくなった。 無料期間過ぎる前に解除忘れないようにしないと。
0.0,0,0,0,書けない
-2.0,-1,0,-2,イオンの食品売り場とは思えない、軽快な洋楽が流れていた
-1.0,-1,0,-1,今日こそ衣替えしようと思っていたけど、寒くてまたその気が失せる。
0.0,0,0,0,明日面接なのに全然準備していない
-2.0,-1,0,-2,#にっぽんの廃線100 しっかり見逃した。何故録画すら忘れるのか←馬鹿だから。
0.0,0,0,0,サイト登録の為、アドレス入力　メール全然届かない。短時間にいくつかやったから滞ってるの?
-1.0,-1,0,-1,確認メール来ないと、本登録できなくて凄い困るのだけど。
0.0,0,0,0,#アマビエ に続き #ヨゲンノトリ ? 日本人、キャラ化するのが好きだと思ってたけど、1ミレニアム周って魑魅魍魎にフィーチャーし直してる(笑)
1.0,1,1,0,カラスみたいな見た目だけど、白と黒の2頭付いているとか。 八咫烏と言い、日本人にとってカラスってかなりお馴染みなのかな #ヨゲンノトリ
1.0,1,1,0,#アマビエ は描けそうにないけど、#ヨゲンノトリ なら何とか描けそう(笑)
2.0,1,2,0,大阪の中小企業で採用担当やってます。現在大学3年生までの人でいろいろ話聞かせてくれる人いませんか。今の大学生がどういうこと考えてるのか知りたいと思ってます。カフェ代くらいは出します。
-1.0,-1,0,-1,去年から新卒採用始めて思うこと若者はもっと元気で覇気があると思ったけど、意外と真面目で現実的な人が多かった。大学生の子にマナーがいいとか、敬語ができるとか、知識があるとか、経験があるとか、あんまり期待してないんだけどなぁ。
2.0,1,2,0,去年から新卒採用始めて思うこと多くの人は大手志向で安定志向かなと思いきや、意外と小さい会社でやってみたいという学生がいた。大手で組織の一部となるよりは、小さい会社で自由に思いっきり働ける方がいいと。うちのような小さい会社にとっては追い風です。
-1.0,-1,0,-1,去年から新卒採用始めて思うことグループディスカッションでほとんどしゃべらない人がいるのが残念。選考は一発勝負なので、苦手だとしても、分からないとしても最大限努力する姿を見せて欲しい。
1.0,1,1,0,一生懸命頑張っている姿は魅力的に映る。うまくしゃべったり、うまくまとめたりできる人もいるけど、正直それがそのまま仕事で通用するとは思ってない。現時点での実力よりも5年後10年後にどこまで伸びるかを見ている。
-1.0,-1,0,-1,残業時間増えると生産性下がるからあんまり意味ないんだけどなぁ。早く帰って、しっかり寝て、楽しく仕事するという会社が今の日本には少ない。古い考えの経営者、上司が原因の多くだと思う。
-1.0,-1,0,-1,メモは社会人なってからめっちゃ重要！初めは知らないことばかりだし、一度聞いたら全部理解してて当然と見なされる。指示出す側としては、なんで言ったことやってないの？ってなるメモ取ってと新卒1年目の子に何度言ったことか
1.0,1,1,0,去年から新卒採用始めて思うこと学生たちは、売り手市場だからといって、現実を甘く見ていない。ブラック企業に敏感だったり、時代の変化の中で生き残れる会社なのかどうか冷静に見てる。内定を一つ二つもらったからといって、気が抜けてすぐに就活をやめてしまうということはない。
-2.0,-1,0,-2,去年から新卒採用始めて思うこと学生たちは失敗を致命的だと思っている。最終面接に事情があって行けなくなった時、連絡が直前になってしまったからもうダメだと思っていた。働き出したら、緊急のトラブルで周りに迷惑をかけることなんていくらでもある。その後にどう対処するかが重要
2.0,1,2,0,子ども連れて、選挙行ってきた
-2.0,-1,0,-2,体育館がなかなかとれない。大阪市の抽選、倍率高すぎる。そもそも抽選できる枠がとても少ない。優先的にどこかの団体が利用してるんだろうけど、もうちょっと開放してほしい。特に土日。
2.0,1,2,0,9/16の練習ですが、定員いっぱいになりましたので、募集締め切ります。
2.0,1,2,0,今日も公園で新しい友達作っとった。子供はすごいなぁ
2.0,1,2,0,今日の夜はたこ焼きパーティ。普段全然料理しないけど、たこ焼きだけはひっくり返す
1.0,1,1,0,最近遠出できないので、同じ公園でばかり遊んでる。大人は飽きるけど、子供は飽きないみたい
2.0,1,2,0,学校が休校で授業ないけど、無料の学習動画がいっぱいアップされてるからむしろ効率よく勉強できる！
-2.0,-1,0,-2,緊急事態宣言延長か。。倒産する会社が増えそう
2.0,1,2,0,コロナで仕事があまり進まないけど、今のうちに普段できないことを片付けられる！
-2.0,-1,0,-2,失業者が増えると、自殺や犯罪が、増えるから嫌だなぁ。ものすごい不況になりそう
1.0,1,1,0,コロナで家事することが多くなり、掃除が楽しくなってきた
2.0,1,2,0,仕事で宅建の資格が必要になってきた。今なら勉強するのに最適な時だ！
2.0,1,2,0,子供と公園で長時間遊んでいると、予期せぬことがいろいろ起こる。人が用意したプログラムではなく、自然が用意したプログラムは面白いし、勉強になる
2.0,1,2,0,3歳の子がテープで遊んでる内に、自分の口と鼻にテープ貼って苦しいってなってた
1.0,1,1,0,子供と公園行こうと思って出かけたら雨降ってきた。結局家の前でダンゴムシ探して9匹捕まえた。
1.0,1,1,0,大型連休だけど、今年は毎日子供と公園だ。それもいい。お金もかからないし。
-2.0,-1,0,-2,あぁ、バレーしたいなぁ。体育館はいつから、開放されるんやろ
2.0,1,2,0,連休中も一日一時間くらい仕事してる。一時間なら疲れないし。集中できる。こんな、働き方できるのもリモートでできるようになった恩恵
1.0,1,1,0,鯉のぼり、かぶと作った。#子どもの日
2.0,1,2,0,実家の親とラインでテレビ通話した。夜だったけど子どもたちが大はしゃぎで喜んでた。帰省しなくても十分楽しめる
1.0,1,1,0,やっぱり再開してるお店が結構あるなぁ。自粛を1か月延長はさすがにきついよね。再延長あるかもしれんし。
2.0,1,2,0,今日から仕事！連休は愛する家族とたくさん一緒に過ごせて楽しかった。
1.0,1,1,0,アリとダンゴムシとテントウムシが家のベランダに増えてきた。いつまで続くのやら
2.0,1,2,0,仕事で新規案件の話が複数入ってきた経済が動き出してきた。
1.0,1,1,0,特に大阪は吉村知事が積極的に動いているから、経済の段階的再開が早そう。
0.0,0,0,0,コロナも注意しないといけないけど、安全だけを考えていては失業・犯罪など別の問題が起こるから様々な面で考えていかないといけない。
1.0,1,1,0,和歌山に一軒家土地付きを買った。30万円。これからは地方で自然の中でゆっくり過ごしたいと思う人がたくさん出てくるはず。
1.0,1,1,0,GWと在宅ワークで家にいることが多かったから、朝出勤する時子どもたちにどこ行くん？今日は仕事あるの？って聞かれる
-1.0,-1,0,-1,小学校が週１で再開するらしい。公立の学校はオンラインとかはやっぱり難しいのかな。集まってやる授業も必要やけど、オンラインも併用してうまくやってほしい。
1.0,1,1,0,将来授業の一部はオンラインとか録画でやるとなったら、もう少し教師に余力が出るんじゃないかな。今の教師は忙しすぎるからもうちょっと何とかしてあげた方がいいと思う
1.0,1,1,0,学校の前に塾とかはオンラインとか録画を利用するところが増えるだろうな。コロナが少し収まっても、3密はみんな避けようとするやろうから
2.0,1,2,0,通勤電車の人数も増えてきた。大手などリモート推進していけば、通勤ラッシュも緩和されていくのかな。そうなってほしい。
-1.0,-1,0,-1,コロナがあって、政治に対する関心が強まった気がする。日本の政治よ、このままでいいのか
2.0,1,2,0,政治に対する批判もネット上でたくさん出てるけど、次の選挙では投票率だいぶ上がるんかな？維新はだいぶ伸びそう
-2.0,-1,0,-2,飲食店だいぶ再開してるとこ多いけど、座れる席数をだいぶ減らしてる。3密はみんな気にするからなぁ。ただでさえあまり利益の出ない飲食業界で売上下がるからだいぶきついやろうなぁ。
2.0,1,2,0,ソフトバンク、楽天、元zozoの前澤さんなどお金持ちが社会問題を解決するために動いてるのがとても感動する。
1.0,1,1,0,バレーはできないが、ランニングしたりして以前より運動量増えてるかも
