negative,text
0,あ、もう一人お姉様いたわ
-1,眠い
0,もうwwww訳がwwwwわからないよwwww
0,オレンジがちょっとかっこよく見えてきたので大丈夫だと思う
0,メロンはかっこよかった
-2,教訓の世界に戻らないと
-2,一つのことだけできればいいわけじゃばいですよ
-2,自分の非は自分の非だと認められるようにもですね。
-2,逃げていてはダメなのですよ。色々なことから
0,ごめんカルムさん君に教えてもらう前にポッポ捕まえちゃった...
0,ポケモンX開始
0,捕まえても経験値はいるのか
0,ちゃらいぜん君に貢ごうと思います
0,というわけで2/9の四天宝寺戦参戦します！
0,久しぶりだああ
0,ひいいいいい仁王君誕生日おめでとうございます！
0,あー四天楽しみ
0,あーイリュージョンのダンスコピーしたい
0,その前に自分の公演( _Д_)
-1,関東にいるからなあ私だけ
-2,そりゃあ罰も当たりますよ
-2,どうすれば反省が伝わるだろうか
0,今週末マンマミア！見に行くー
0,チャウグナル戦で詰んできたなう
0,跡部と跡部仲良しで笑える
0,体力は麻痺狙いながらライチュウの10まんボルトで削りました。因みに二回で体力赤までいったんですが微妙に削りきれておらず、麻痺も入らなかったのでリセット覚悟でした
0,というか一軍メンバーが9匹いる時点で今回おかしい。レベル上がりやすすぎる
0,京極は文字で読むと明らかに他の本よりペースが遅いのが分かる
0,明日楽しみすぎて今から胸が痛い
0,クロウさんの遠回復は萌えポイント
0,和樹さんひゃっふうううううう！
0,今更ですがファイヤーエンブレム覚醒買いました
0,王子とマルスちゃんは血縁なのかな…
0,あ、デビサバ無印のナオヤルートクリアしましたー
0,そして！サイン入りのプログラム抽選に当たりました！引いていただいた！ありがとうございます！
0,あと指揮者さんめっちゃ面白かった
0,よろしくお願いいたします。
0,消耗する社会人3年目の女です。内向型な自分が生きやすくなるにはどうすればよいか、試行錯誤しながら模索して行きたいと思います。どうぞよろしくお願いいたします。
0,あれもこれも返事をしなきゃ…！とメールの対応にどうしてもあっぷあっぷしてしまう。意外と内向型あるあるなのではと思います。その場合、すぐ返事できるものに関してはその場で返信、じっくり文章を考えたい場合はとりあえず返信ボタンを押し、下書きとしてストックしておくようにしています。
0,内向型の私はじっくり文章を考えたいので、普通の人に比べたらメール返信に時間が掛かってしまっているかもしれないですが、その分、自分の思考が整理できるし、後々の手戻りも少なくなると思っているのでここは、時間を掛けていい所として割り切っています。
-1,今日は色々作業をしようかと思いましたが、起きた時に気分が乗らなかったので、やっぱりやめました笑 時には「何にもしない日」を作ることも重要だと思います。 平日5日も頑張ったんだから、そのくらいいいでしょう。
0,休日、何もしないでダラダラしてしまい、罪悪感に苛まれる内向型さんも多いのでは(かくいう私もそうです)。確かに意味の無いダラダラは駄目ですが、目的のあるダラダラはよいのではと思います。休息を取るためのにダラダラする 月曜からのパフォーマンスを万全にする為にダラダラする、など。
-2,やっぱり自分は組織に向かないかも、と思う瞬間が多々ある。でも今のままで辞めてしまったら雑魚のままなので、副業して結果を出してからでなければと思っています。
-1,私は仕事のボールを持ったままになってしまうことがストレスだったんだなあと ボールをいかに早く相手に「押し付ける」か 一見自己中心的な考えだけど、そのために根回しや気遣いをする事になるので、結果的には人にも優しいことにもなると思う
0,やっと心の余裕が出来てきたから、アウトプット頑張ろう。
0,環境の±はあくまで「自分にとって最適な環境か」です。人によって違いますからね。一般的にはホワイト企業と呼ばれる環境でも合わない人は合わないし、メンタル不調を起こす事だって普通にありえる。
-2,私は今回③と④の間くらいでやられてしまったので、やっぱり自分を見つめ直す機会が必要性をひしひしと感じました…。まずはしっかり治して持ち直したら、副業ブログするんだから…。
-1,仕事で何が嫌なのか、ひたすらノートに書き出す作業をしてみた。今までは「嫌でもこのくらい我慢出来なきゃ社会人として失格だ」と自分で自分を苦しめてしまい、八方塞がりになってしまった。「納期に追われるのが嫌」「無駄なccメールが鬼のように来るのが嫌」駄々っ子みたいかもしれないけど大事。
0,そこからなんで嫌なのか、なぜなぜ分析していく。(例)なんで納期に追われるのが嫌なのか↓自分のペースでじっくり取り組みたい↓仕事のやり方を工夫する事で考える時間を捻出することは出来ないか？とか。自分が嫌だと思うことを素直に受け止めたら、ヒントが見つかるのかもしれない。
0,Youtube大学で、山奥ニートの動画を拝見して、素直にいいなあと思いました。そして、内向型の人間だけで形成されたコミュニティがあったら天国なのではと思ったり。内向型しか加入できないようにして心理的安全性はバツグン笑 誰か作ってくれないかなあ。
0,私にとってオンラインサロンやコミュニティというものはハードルが高いと感じてしまう…。(ただ輪に入れない社会不適合者なだけなのですが笑)一緒に頑張ろう！というよりは、「同じくらい頑張ってる人が隣にいるのが分かる」くらいのその位の距離感がいいんですよね。
0,URL埋め込むのにめちゃくちゃ苦戦した……。
0,これで稼げたらいいんだけどなーーー。とりあえず週末はブログ開設してみるのが目標です。
0,長く話すのが得意ではないので、スタンドfmのコンテンツは3分くらいが限界かもしれない笑 自分のスタイルを模索中。
-1,自分に対してすら「これをやれ」ってTO DOを作ってしまうと萎えてしまうのに、ましてや仕事なんて…と思うとやっぱり社会不適合者なのでは？と思わざるを得ないですね笑
-2,うーむ、メンタルの調子微妙ですな。やっぱり波がある…。家事ができているだけ偉いということにしておきましょう。
-1,私、基本的に自分への評価が減点方式になってしまうんですよね。これが出来なかった、あれが出来なかったって。これってめっちゃしんどいなって思いました。だって全部出来たとしても「ただの減点なし=0」なんですもの。加点方式で生きていこう。生きているだけで偉いもの。
0,一般的に「完璧主義はよくない、ダメだ！」っていうのはよく見かけるし、治さなきゃなとは思っていたのですが、完璧主義な自分を否定するのも嫌でずっとモヤモヤしていたんですよね。そうか、今まではよくない完璧主義だったんだ。いい完璧主義を目指せばよいのですね、納得。
0,まだ休養が必要な身なので、即行動とはいきませんが、やってみたいことが浮かぶのは良い事だということにします。アイデアだけは貯めておこう。
0,noteを書くのは楽しい。ストレスを全く感じず、時間を忘れて取り組める。自分の思ったことをまとめる事が好きなのかもしれないという気づき。
0,まだブログ開設できていないのですが、noteとの使い分けを悩み中です。今のところnoteはコラム(ポエムだろうか…？笑)の位置づけで考えてます。今は体調優先なので、構想は練りつつ無理なく続けられそうなnoteを継続したい。余裕があればスタンドfmも。
-2,眠れなくて夜中まで起きてしまってたのですが、朝のコンディション最っ悪ですね…笑 睡眠は大事だ、しっかり療養しよう…。
0,stand fm始めてみて思ったことというか、やっぱり声はその方の人柄みたいなものが滲み出ますよね。文字ももちろんそうだけど、見栄を張ったり、偽ったり騙したりすることも簡単なわけで(あ、電話の詐欺もあるか…)。信頼を築いていくコンテンツなのかな、とか思います。
0,引き続き療養優先、無理のない範囲で更新していこうと思います。
-1,あまり更新していないスタンドfmの方がちまちまフォロワーが増えているという謎現象が…。かといって再生数が増えているわけでもなく、不思議。とりあえず片っ端からフォローしてみて、TL上で気になったものを選んで聴くというスタイルなのだろうか。だとしたらタイトルに力入れないとですよね。
0,ゆくゆくはブログもやりたいので、自分なりに調べたりもしていますが、どなたも口を揃えてとりあえず100記事は書けと言っている。 でも私はじっくり戦略を立ててからやりたいのでまずはnoteで予行練習します。 きっと内向型なりの戦い方もあるはず。
0,noteって画像投稿できるんですね！知らなかった(今更) ヘッダー作るの楽しいから何個か作ってみようかな。
0,最近、哲学的なものに惹かれてしまうのは病んでいるからなのか、INFJ的気質からなのか…笑　でも、自分を見つめ直すために必要だと感じたので摂取しています。
-1,noteも今日は「更新しなきゃ」と思ってしまっていたので、辞めました。
-1,こうやってスローペースで生きていきたいけど、生きるには働かなくちゃいけなくて、でも働きたくない。ままなりませんなあ。
-1,昨日もほぼ一日中寝てしまい、今日はようやく回復…したかな？といった感じ。　結構治ってきたと思ってたけど、まだまだだなあ。　無理はしない、焦らない。　それが難しいんですけどね…。
0,いかに自分にとって薬になる情報や知識を溜め込んでいけるかゲーですよね、人生って。
0,前も書いたんですけど、私は私の世界が守られれば幸せなんですよね。　基本は引きこもって、たまに遠出したり友人と遊んだり、平日の静かな美術館に行ったり、残り物で何のおかず作ろうかなとか、そんな小さな世界が守られれば幸せなんです。
0,喋るだけでブログの記事が完成するとか夢のようですよね！
0,YouTubeでも凝ったコンテンツでなくても、日常生活を切り取ったVlogとかも人気ですし、なんて事ない雑談の生放送でもスパチャが飛んでいく。人が価値を感じるものの対象が変わってきているのかもしれないですね。
0,一人で考えている時は、悪い事じゃないよって思えるんですけどね。
0,自分なりの自由を追い求めたいなと思い始めた今日この頃。自由は人によって違う。例えば私は引きこもる事が自由だったりするけど、人によっては不自由に感じる。だから、自信を持って自分の道を進んでいいんだと思う。その為にどうしたらいいか、考えたいです。
0,きっと仕事自体が嫌になってしまって、それに関連するもの全てに拒絶反応を示していたんだろうなって。まあ、今も嫌ですけど笑
0,今日はちょっと作業を頑張る日。やっていきましょう。
0,noteはコラム扱いでやっていこうと思います。色々ノウハウとかが固まったらブログも始めよう。
0,レベル上げが得意なら他にも生かせそうですよね。ブログとかもまさにそう。動機付けや工夫次第で楽しめそう。
0,１、２年くらいは続いていたと思います。
0,今は見なくなったので、そういうことなんだと思うことにします。
0,昔、古文の授業で、「夢に出てきた人は自分のことを想ってくれている」というのを習ったのですが、これってまさに深層心理だなと思っているんです。
0,つまり、その人のことを思ってるのは自分なんですよね。それが反映されて夢に出てくる。
0,執行猶予が伸びました。
0,起きた！！ 最高の一日にするぞ〜！
0,ブランコみたいなのが下についたドローンに乗って飛ぶ夢(何回も落ちかける)を見たがドローンって「無人航空機」なんだよな
0,久しぶりに萌え萌え坊主めくりやりたくなってきたな
-2,つらくなるとまごころを君にの最後の方のずっと否定する声と踏切の音が流れるシーン聞き続けるのやめたい
0,オンライン授業中にジッポーカチカチさせる教授、かなり信用ができるな（しゃべったことあるけどかなり怒りっぽかった）（絶対ヤニカスだ）
0,この前祇園のちっちゃい薬局でOD薬(ぐすり)を買おうとしたら薬が全部カウンターの裏にある上症状に合わせて「この薬がいいよ〜」って出してていや祇園でやることじゃねぇだろって思っちゃったよね
0,オリーブオイルとかと混ぜると固まってバターができる牛乳があるんだけどこれって低脂肪乳だから？(普通の牛乳なら上手くいった)
-1,精神薬だけじゃなく体調不良で鎮痛剤と胃薬をガブガブ飲んでるんだけどそろそろ死ぬんか？
0,フォロワー100万人減ること言っていいですか？ 薬のことツイートしたらマウント取ってるって言われるの薬のことについて勉強量の足りないのに偉そうにしてる人が多すぎるからかもです、こちとら一年中薬のことについて勉強しているのですが……
0,わたしはわたしで詳しくない分野についてあまり言及しないのでそれでいいんじゃないですかね
0,なっちゃんにRTされてから最近あまりツイッターで見なかった京大生がチラホラ散見されるようになった
-2,クラウドゲーミングのGeForce now無料体験してみたけど遅延がひどすぎてキツかったな 画質はめちゃくちゃいい オンラインのゲームだったからかもだけど(普通のネトゲでping40位のWiFi)
0,逆張りの逆張りの逆張りの逆張りで前澤友作RTしたいな
0,限界まで脱色して透明になった髪
-2,油っこいものが苦手、野菜をちゃんと食べる食生活をしていたので太らなかったけど外に出ない＆コーラを飲みまくる生活を2週間していたらかなりヤバいことになってきたので痩せます頑張ります
-2,大学のコミニティーとかは主流から外れた人間集まってる集団でもその中の主流から外れた人間を追い出しがちだけど社会人とかが混ざってるとその現象がだいぶ少なくなる気がする感覚がある(気の所為かもしれない)(場所による)
0,わたしの朝弱いエピソード→朝眠たすぎて机の上に倒れ込み朝食のヨーグルトに顔を突っ込んだ
0,カレーの隠し味にチョコ入れるの、美味しいのですが誰かと一緒に作っている時は確実に止められる、悲しい……
0,『夏への扉』映画化されるのですね…… なんとなく夏になる前辺りに毎年読んでいるのですがいつの間に……
0,当時から逆張りオタクだったのではがないとか禁書目録とかその辺を全く読まずに『アトリウムの恋人』とか『ツァラトゥストラへの階段』とかの土橋作品とか白銀のソードブレイカーとかを読んでたな
-1,かぷりすの浪人ほんわかエピソード ・寮の５階に住んでいたが飛び降り未遂をやって追い出される ・予備校の授業中にリスカしてめちゃくちゃ怒られる(その後はトイレでやってた、えらい) ・予備校のカウンセラーに「眠剤ODして来ました〜」って言ってめちゃくちゃ人を呼ばれる
0,「京」の1000個のCPUの配布って最終回で全部のCPUを一箇所に集めてサマーウォーズみたいなのするために配られてるんですよね？
-1,グラコロ、時間別上位500位までのギルドにいたけど本戦出れなかったな やはり難しいのか本戦……
0,雨で帰れね〜ってなっていたが明日実家に帰る交通費からタクシー代を__錬成__することに成功……
-2,低気圧の日、しんどいのに夜更かししたくなる なぜか
0,どうぶつの森、海に入れるようになりましたが次は穴を掘って地下に潜れるようになりザ・コアごっこや宇宙に行ってゼロ・グラビティごっこができるようになります
0,田舎すぎて一族での話題が「この前イノシシに作物を食われた」とか「サルの集団が来るから鐘鳴らしたりロケット花火飛ばして撃退する」とか農業とか動物の話しか出ない
-2,チキンラーメン、初めて過食嘔吐した時に吐いてから食えなくなった(あと油っこすぎるし)
0,ガチでリアルの知り合いが親と閉鎖病棟で知り合った人以外いないので普通にかぷりすって名乗るしLINEの名前もかぷりすにしてる(リアルの知り合いの定義にもよるが)
0,近くのスーパーへ タバコ売ってください かぷりす
-1,「本名で呼んでくる人」をリアルの知ってる人と定義するなら本当に親、閉鎖病棟で会った人、中高一緒の人、しかいない(小学校には友達がいない)
0,東京喰種、カネキ君が白くなる前は昔の弱かった自分と被るのでマジで読めない
0,水樹奈々、黒天を「そら」って読むのがいちばん好きです
0,なんとなく讃美歌聴いてたらアライさん引きこもり脱出するために教会行けばいいのでは？ って思ってきたな 基本的にみんな受け入れてくれるし
0,ここで言うアライさんはrom アライさんとする
0,三体の時代はもう終わり、今は四体の時代
0,なんでみんな家畜に神はいないっ！！ について言及してるんですか？
0,ウォータースライダーのあるラブホとかあるならタイムマシンのあるラブホだってあっていいだろ、やらかしをやり直せるし
0,全てのアルカトラズの窓からサンフランシスコが見える
0,クソツイ削除
0,規則正しい生活をする幼稚園児がうるさかったからという理由で主人公がガキを○す、引きこもりのカミュが書いた『異邦人』
-1,ポーカーやりてぇなと思ってGoogle Playで出来る無料のやってみたら初回の卓に課金の力に物を言わせて(所持チップの桁が数桁違う)無限にレイズして他の人間をフォールドさせるやつおって大爆笑した、そういうゲームじゃねぇよ
0,ポーカーでレイズしてくる人間をスリーカード読みでオールインしてフラッシュで勝って持ち金が5倍になって嬉しくなっちゃったな、まぁお金かけないネットポーカーですが
0,眠いからという理由で性を断るのでわたしは性の人ではないです
-2,dxmを抗うつ剤代わりにしてる人間、いい感じになってきててがんばえ〜ってなってる
0,わたしはサイケそんな好きじゃないけどその場にあったらやるだろうし結局多くの人は嫌いって薬物は少なくてあったらやる(普段は買わない)って言う薬物が多いような気がする
0,人生ってポーカーみたいで勝てる時は雑なブラフも通るしレイズに乗っても勝てるけど負ける時はフラッシュ持ってても相手がフルハウス出してきて負けるんだよな、そういうどうしようもなく負ける時は勝負事とか大事なことをせずさっさとフォールドして本でも読んでゆっくりする、そうするようにしてる
0,今日は何やっても負けるので本でも読むのです、最近は香水の歌が有名なのでジュースキントの『香水』を読みますわよ、この前も言ったけど映画化もされてるのでオススメです、映画は割とギャグシーン多めで楽に見れるかもです
0,こうして積み本がたまっていくんですが積み本の消化の仕方教えてください
0,鴨川でオフィーリアごっこしてたら濁流に流されてしまいました、オオサンショウウオと一緒に川を下っています……
0,服、冬はパーカー夏はカーディガンかTシャツしか着ないせいでどんな服を着ればいいのか分からない ダボダボの服がいいのですがオススメありますか
0,山崎ナオコーラ『人の留年を笑うな』
0,ためになるツイートをしようかな…… 復讐するは我にあり の我って自分のことではなく神のことを指します、元は新約聖書（ローマ人への手紙）の「愛する者よ、自ら復讐すな、ただ神の怒に任せまつれ。録して『主いひ給ふ、復讐するは我にあり、我これに報いん』とあり」 からきています
0,失業率の統計見てるニート
0,適当にウケそうなこと入力してふぁぼが出力される点においてはツイッターとパチンコなんも変わらん、面白いこと言ってもウケない時はウケない
0,起きた！！ 最高の一日にするぞ！！
-1,昨日の朝から今まで倒れてたんですけどもしかして死ぬんですか？
0,Twitter早朝部、いくわよ……！！ こちらは昨日の朝昼晩ご飯のフルーツグラノーラ、牛乳ないので生でバリバリ食べてた
-2,レポートでゲロ吐きそうなんですがゲロ吐いていいですか？ いやまぁ忘れてたわたしが完全に悪いんですが……
-1,精神疾患や発達障害なので別に知ってることでだいたい書けるんだけど「ソースのURLを貼ること」とあり、いちいち調べないといけない、し、論文は今更基礎的なことなんて書かないしかと言ってまとめ記事とかWikipediaは使い物にならないので死ですわよ、まぁ教科書を家2に忘れたわたしが悪いんですが…
-2,キモツイート削除
-2,この前10万円貰って何もしてないのに既に5万なんだけどオレって__狂って__る？
0,風俗大好きお姉さん大丈夫なのかな……
0,万引き家族の続編→億引き家族
-1,京都のジャンポールエヴァン潰れるの悲しすぎるな
0,最近ブロン飲まなくてコンサータだけで起きれる(二度寝三度寝位はするが)ようになったので成長を感じる オンライン授業のおかげもあるが
0,誰かキャスをしてください、もしくは自撮りください
-1,人肉食べたいって言ったら「不味そう」っていうひといるけど不味いとかどうかとかじゃないんだよ、気になるからやってみたいんだよ
0,罵Qさん、邪悪ツイッタラーをブロックしてツイッター2にいきましょう
-1,邪悪ツイッタラーっていうかツイッター戦闘民族の方が合ってそう
0,アル晴レタ日ノ事 異常気象でウナギが 果てしなく 降り注ぐ 不可能じゃないわ〜
0,昼間はTL追い切れないが夜は人が少なくて50回/秒でスワイプすることになるのでみんな深夜に呟いて欲しい
0,嘱託殺人って東海大学医学部事件以後ではこれが初めてなのね……
-1,紙に病院の予約今日って書いてあったのに親から「今日祝日だから病院ないんじゃない？」って言われてそっか♪ ってノリで病院行かなかった数時間前のオレを小一時間問い詰めたい
0,タバコ高くなったらただの草にニコチン溶液を染み込ませた脱法タバコ作って売り出そうかな
-1,今日みんな鬱っぽいな(わたしも同居人もずっと寝込んでた)
-2,発達障害barを出禁になる発達障害、けっこういるっぽいですよ？(わたしは行ったことないので分からないが)
0,うつ病みたいな天気しやがってよ
0,優性、劣勢っていう遺伝のアレ、最近では誤解を招きやすいので顕性、潜性って言われるようになっているのですがまだ誤解してる人多いですわね……
0,まぁ発達丸出しで行動していたわたしも悪かったが
-1,なんか色々写ってたので消した
-1,シラフだとすいません……マジですいません……生きててすいません……って感じだけどブロン飲むと全員ぶっ頃す〜っガハハってなるのでマジで飲まない方がいいよ
-1,2012年頃から2015年辺りまで使ってたツイ垢見たら「ニーソ最高！！」とか言ってて絶望しました、二度と開きません
0,大麻吸うと一度クリアしたゲームも初めてプレイするかのように楽しめるって某同人誌に書いてあったので鬱になるよりもオススメかもです
0,反出生主義界隈って「オレは産まれるのをギリギリまで阻止してたんだぜ」って感じで帝王切開で産まれたマウント取ったりしないのかな
-1,A4用紙100枚が授業4回分で消えたんだが？？？？？
0,水500ml×24本とジュースと食料とプリンターを頑張って家までエクストリーム帰宅し、体力全消費……
0,同居人が東京に行く間寂しいので関西の人、オフ会の誘いください
0,海の中、空の上、塩の街の次は風の中のすばるが来ます
0,インやめちゃん、インターネットでエゴサしても名前が出てこないしインタ ネット で検索したら出てくるしーを特殊な文字使ってるんですか？
0,森の中で数人で遭難したんだけど米が配られずカレーだけ配られたがカレーが激辛過ぎるうえ辛さを誤魔化すものがなく、最終的に辛さを誤魔化すためにお互いがお互いを食いあうみたいな地獄みたいな夢を見た(エンジェリックハゥルみたいな)
0,ツイッター早朝部…いっくよ〜〜〜！！
-1,ヤリモクの チンポを頃せ 竹槍で 心の俳句
0,パスタの茹で、やればやるほどタイマーの必要性を感じなくなる、環境とか火の強さによってかなり変わるし適当なタイミングで試食した方が美味しい、自分の舌を信じろ
0,中高わたしのことをかわいがってた先輩がフォロワー1万人超のコスプレアカウントになってて笑う
-1,"チンポに根性焼きされる夢見たけど""業""でもたまってるんですか？"
0,酒はぬるめの 燗がいい 肴は炙った イカでいい←もっといいもの食えよ
-2,人は自分の理解の及ばないものを恐れ、迫害するものよ
-1,@あすかすと東京で会おうとしていた人 あすかすは調子が悪くてずっと寝てるか起きてても発狂しているので東京に行くのは厳しそうです……申し訳ない……
-2,何回もこの話するけど初めて過食嘔吐した時に食べたのがチキンラーメンなのでチキンラーメンがほんとに食べれなくなった、匂い嗅ぐだけで吐きそうになってしまう……
0,思い出すシリーズ:トデスアワード
0,同居人がバター醤油具なしパスタを食っており具なしパスタの布教が着実に成功している事を確信しています… そこのお前も具なしパスタを作れ……
0,anan 禁忌特集
0,最高の夏！(大声) 始めちゃってます！！(裏声)
0,麺生食ティアリスト GOD tear 素麺 細くて食いやすい上に塩味がついている、とても美味い S tear インスタントラーメン 美味しい A tear うどん 小麦粉の味がする 以下雑魚
0,Twitter早朝部…いくわよ！！ 私事ですがネトゲをやりすぎた結果キーボードのEキーが反応しづらくなっており悲しくなっています
